model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
dixon_coles,test,sp1_2025_26_girona_vallecano,2025/26,2025-08-15,girona,Girona FC,vallecano,Rayo Vallecano,1,3,A,2,1.6169204456110078,0.9923713989839377,0.521895386073108,0.24360538546040145,0.23449922846649057,0,H,1-0,0.12136979570260367,1-1,0.11569026850663207,2-0,0.09619372794983133,0.019380258509135707,1.4503029812227908
dixon_coles,test,sp1_2025_26_villarreal_oviedo,2025/26,2025-08-15,villarreal,Villarreal CF,oviedo,Real Oviedo,2,0,H,0,2.0849176147348976,1.0946273817623793,0.6031482765042859,0.20278181524619357,0.19406990824952047,0,H,2-1,0.09898298648553581,1-1,0.0930328105197438,2-0,0.0904261926338537,0.0904261926338537,0.5055922144658559
dixon_coles,test,sp1_2025_26_alaves_levante,2025/26,2025-08-16,alaves,Deportivo Alavés,levante,Levante UD,2,1,H,0,1.4510001389404326,1.1248113483968023,0.4483210621621042,0.2561264584041115,0.29555247943378415,0,H,1-1,0.12168053402664565,1-0,0.11291908575760923,2-1,0.090099851341724,0.090099851341724,0.8022456466310368
dixon_coles,test,sp1_2025_26_mallorca_barcelona,2025/26,2025-08-16,mallorca,RCD Mallorca,barcelona,FC Barcelona,0,3,A,2,0.8240579113955876,1.8366789181586265,0.16555622499449807,0.21885102696120465,0.6155927480442974,2,A,0-1,0.13051596502711135,0-2,0.11789484145498087,1-1,0.1036534547256705,0.07217832328667234,0.4851696573917112
dixon_coles,test,sp1_2025_26_valencia_real_sociedad,2025/26,2025-08-16,valencia,Valencia CF,real_sociedad,Real Sociedad,1,1,D,1,1.1076964968512686,0.9785868836434598,0.3859734173772171,0.29445423828609,0.319572344336693,0,H,1-0,0.14023723939579003,1-1,0.13185400309889994,0-1,0.12420857868851136,0.13185400309889994,1.2226316757875582
dixon_coles,test,sp1_2025_26_athletic_bilbao_sevilla,2025/26,2025-08-17,athletic_bilbao,Athletic Club,sevilla,Sevilla FC,3,2,H,0,1.5921889658865187,0.7287740835199338,0.5828410904967626,0.2451284888166795,0.17203042068655794,0,H,1-0,0.15862163097865906,2-0,0.12444521545987774,1-1,0.11161973850012495,0.017539104003579803,0.5398407018328761
dixon_coles,test,sp1_2025_26_celta_getafe,2025/26,2025-08-17,celta,RC Celta,getafe,Getafe CF,0,2,A,2,1.3972208706698659,0.9316459366761295,0.47986402233431724,0.2668194135903608,0.2533165640753219,0,H,1-0,0.13865992543869168,1-1,0.12423288433989285,2-0,0.09507936045560823,0.04227249794957616,1.3731153310003374
dixon_coles,test,sp1_2025_26_espanyol_atletico_madrid,2025/26,2025-08-17,espanyol,RCD Espanyol,atletico_madrid,Atlético de Madrid,2,1,H,0,0.9161160169800922,1.6930274367207792,0.20493962076797517,0.2358126574314445,0.5592477218005804,2,A,0-1,0.1269095041198885,1-1,0.1118441111998196,0-2,0.1054780654643273,0.052287648641558715,1.58503987606619
dixon_coles,test,sp1_2025_26_elche_betis,2025/26,2025-08-18,elche,Elche CF,betis,Real Betis,1,1,D,1,0.9901378132127583,1.4975911600103564,0.2525194226985258,0.2552839654833757,0.49219661181809854,2,A,0-1,0.12693747285231663,1-1,0.12073041115672817,0-2,0.09318581639118972,0.12073041115672817,1.365378763274385
dixon_coles,test,sp1_2025_26_real_madrid_osasuna,2025/26,2025-08-19,real_madrid,Real Madrid,osasuna,CA Osasuna,1,0,H,0,2.3712080081239044,0.7527673219518305,0.7358877274879843,0.16213620123650396,0.10197607127551181,0,H,2-0,0.12365191881751932,1-0,0.10588086354715771,3-0,0.09773480670666292,0.10588086354715771,0.3066777160632411
dixon_coles,test,sp1_2025_26_betis_alaves,2025/26,2025-08-22,betis,Real Betis,alaves,Deportivo Alavés,1,0,H,0,1.5244066908185558,0.8223729530478712,0.5411367644237159,0.2540319068573994,0.2048313287188847,0,H,1-0,0.1482740718357566,1-1,0.11751978456017152,2-0,0.1111676762955601,0.1482740718357566,0.6140832327795498
dixon_coles,test,sp1_2025_26_atletico_madrid_elche,2025/26,2025-08-23,atletico_madrid,Atlético de Madrid,elche,Elche CF,1,1,D,1,2.377909730978826,0.5795364637678062,0.7767011787988171,0.1494437313814715,0.07385508981971145,0,H,2-0,0.14688430478023157,1-0,0.12498741178280257,3-0,0.11642587255499078,0.07014961325477703,1.900835335718898
dixon_coles,test,sp1_2025_26_levante_barcelona,2025/26,2025-08-23,levante,Levante UD,barcelona,FC Barcelona,2,3,A,2,1.1968517562729541,2.726951326563568,0.1447965681478689,0.1578663601402848,0.6973370717118463,2,A,1-2,0.08797026671619997,1-3,0.07996354517329744,0-2,0.07350138916965207,0.047852254739236384,0.36048638151635237
dixon_coles,test,sp1_2025_26_mallorca_celta,2025/26,2025-08-23,mallorca,RCD Mallorca,celta,RC Celta,1,1,D,1,1.1479421640255536,1.119969867570273,0.366620188179647,0.2806606475563864,0.35271916426396654,0,H,1-1,0.13041249008352213,1-0,0.12153384550190598,0-1,0.11863792608678664,0.13041249008352213,1.270608999398977
dixon_coles,test,sp1_2025_26_osasuna_valencia,2025/26,2025-08-24,osasuna,CA Osasuna,valencia,Valencia CF,1,0,H,0,1.3338862895851067,1.039913891601863,0.4366545289791074,0.26941736951396295,0.2939281015069297,0,H,1-0,0.12682997740085478,1-1,0.12656757016935316,0-1,0.09945345255694017,0.12682997740085478,0.8286129480724237
dixon_coles,test,sp1_2025_26_oviedo_real_madrid,2025/26,2025-08-24,oviedo,Real Oviedo,real_madrid,Real Madrid,0,3,A,2,0.9493191552182855,1.883524087555956,0.18784871226947014,0.21731548511531223,0.5948358026152176,2,A,0-1,0.11296321519102127,0-2,0.10438215229987477,1-1,0.10309362239907773,0.06553543272258282,0.5194698735122553
dixon_coles,test,sp1_2025_26_real_sociedad_espanyol,2025/26,2025-08-24,real_sociedad,Real Sociedad,espanyol,RCD Espanyol,2,2,D,1,1.3437310527565505,0.8604293491992752,0.4828664343400706,0.27473614272808417,0.24239742293184527,0,H,1-0,0.1508494252249354,1-1,0.12499926051064646,0-0,0.1077652453076643,0.036875721869124044,1.2919441229008806
dixon_coles,test,sp1_2025_26_villarreal_girona,2025/26,2025-08-24,villarreal,Villarreal CF,girona,Girona FC,5,0,H,0,2.2814323700213217,1.399750050851437,0.574806807819746,0.19460552040685192,0.23058767177340211,0,H,2-1,0.09177629402324722,1-1,0.0788292517238779,3-1,0.06979380266174351,0.012976320752459466,0.5537212810413049
dixon_coles,test,sp1_2025_26_athletic_bilbao_vallecano,2025/26,2025-08-25,athletic_bilbao,Athletic Club,vallecano,Rayo Vallecano,1,0,H,0,1.45380007882394,0.595799079255386,0.5834521420217212,0.2624406248673783,0.1541072331109005,0,H,1-0,0.18948400343300603,2-0,0.13609743905133231,0-0,0.12653248926083763,0.18948400343300603,0.5387928494337841
dixon_coles,test,sp1_2025_26_sevilla_getafe,2025/26,2025-08-25,sevilla,Sevilla FC,getafe,Getafe CF,1,2,A,2,1.2069177174688308,0.8761053551136073,0.4396857063125569,0.29011858679898533,0.27019570688845773,0,H,1-0,0.1529865968764576,1-1,0.12903962501271246,0-0,0.12189188583613261,0.05769191308946079,1.3086087422260182
dixon_coles,test,sp1_2025_26_celta_betis,2025/26,2025-08-27,celta,RC Celta,betis,Real Betis,1,1,D,1,1.5237521398040934,1.3975305564528062,0.40729946937136235,0.2415441167099261,0.35115641391871155,0,H,1-1,0.11238635246716346,2-1,0.08739033781024552,1-0,0.08439408598354363,0.11238635246716346,1.4207031446851905
dixon_coles,test,sp1_2025_26_elche_levante,2025/26,2025-08-29,elche,Elche CF,levante,Levante UD,2,0,H,0,1.3739250496901512,1.405087438681918,0.3683971874632513,0.24902564354210135,0.3825771689946473,2,A,1-1,0.1174603592260869,0-1,0.08967812557727907,1-0,0.08774294638745021,0.05861199832638375,0.998593609094701
dixon_coles,test,sp1_2025_26_valencia_getafe,2025/26,2025-08-29,valencia,Valencia CF,getafe,Getafe CF,3,0,H,0,1.1427709130715709,0.8369528630070985,0.4300503617851872,0.3000111138091647,0.2699385244056481,0,H,1-0,0.16049424299686435,0-0,0.13543824686487133,1-1,0.1294230331729472,0.034351300896893915,0.8438529567219233
dixon_coles,test,sp1_2025_26_alaves_atletico_madrid,2025/26,2025-08-30,alaves,Deportivo Alavés,atletico_madrid,Atlético de Madrid,1,1,D,1,0.7782451432137971,1.4970643272263409,0.19710365763210702,0.2573893607748861,0.5455069815930069,2,A,0-1,0.15626538990984284,1-1,0.11731060101678194,0-2,0.11515871654839827,0.11731060101678194,1.3571653181052614
dixon_coles,test,sp1_2025_26_girona_sevilla,2025/26,2025-08-30,girona,Girona FC,sevilla,Sevilla FC,0,2,A,2,1.7708369463707623,1.2138564525976914,0.5066774441864901,0.22922430925462747,0.2640982465588825,0,H,1-1,0.10647452653497455,2-1,0.09621877098951115,1-0,0.0917207741376494,0.03724517230279974,1.3314340990086164
dixon_coles,test,sp1_2025_26_oviedo_real_sociedad,2025/26,2025-08-30,oviedo,Real Oviedo,real_sociedad,Real Sociedad,1,0,H,0,1.1407236121733266,1.0173757246722823,0.3870145486176061,0.28852378329879574,0.3244616680835981,0,H,1-0,0.1345139739365995,1-1,0.13138496847807843,0-1,0.12026180032110655,0.1345139739365995,0.9492929933318192
dixon_coles,test,sp1_2025_26_real_madrid_mallorca,2025/26,2025-08-30,real_madrid,Real Madrid,mallorca,RCD Mallorca,2,1,H,0,2.0886839288969687,0.5819853629916097,0.7280420262960069,0.17922777854095204,0.09273019516304098,0,H,2-0,0.15096069473231075,1-0,0.14625093424027538,3-0,0.10510305899416625,0.08785691472124946,0.3173965040230918
dixon_coles,test,sp1_2025_26_betis_athletic_bilbao,2025/26,2025-08-31,betis,Real Betis,athletic_bilbao,Athletic Club,1,2,A,2,1.0903575310405533,1.1604784243302257,0.34164768306999027,0.28175240772700755,0.3765999092030023,2,A,1-1,0.13056142566691534,0-1,0.12490394525341811,1-0,0.11751943267199524,0.07731922058849114,0.9765719038557623
dixon_coles,test,sp1_2025_26_celta_villarreal,2025/26,2025-08-31,celta,RC Celta,villarreal,Villarreal CF,1,1,D,1,1.6525088173457545,1.755600002072698,0.36762867502493424,0.22195529945738945,0.41041602551767636,2,A,1-1,0.0940984941764965,1-2,0.0843031417006052,2-1,0.07935274824887467,0.0940984941764965,1.5052792711797978
dixon_coles,test,sp1_2025_26_espanyol_osasuna,2025/26,2025-08-31,espanyol,RCD Espanyol,osasuna,CA Osasuna,1,0,H,0,1.3060334310252275,1.1328418670390108,0.40790447717364015,0.2675171502785172,0.3245783725478427,0,H,1-1,0.12649345925476763,1-0,0.11657183025557506,0-1,0.10145931585758751,0.11657183025557506,0.8967222565638234
dixon_coles,test,sp1_2025_26_vallecano_barcelona,2025/26,2025-08-31,vallecano,Rayo Vallecano,barcelona,FC Barcelona,1,1,D,1,0.8863238145654754,1.9361828469095794,0.16782989579669755,0.2104479587346501,0.6217221454686523,2,A,0-1,0.11718153945759675,0-2,0.11144647835198913,1-1,0.099971656068704,0.099971656068704,1.5585168833390886
dixon_coles,test,sp1_2025_26_sevilla_elche,2025/26,2025-09-12,sevilla,Sevilla FC,elche,Elche CF,2,2,D,1,1.61837716091614,0.8402155314393444,0.5602769067586941,0.2432508572270011,0.1964722360143048,0,H,1-0,0.14081163089625617,1-1,0.11398617874875432,2-0,0.11204093997033385,0.0395483308337457,1.4136620338646737
dixon_coles,test,sp1_2025_26_athletic_bilbao_alaves,2025/26,2025-09-13,athletic_bilbao,Athletic Club,alaves,Deportivo Alavés,0,1,A,2,1.4524375314869555,0.5789833191664803,0.5878010010267419,0.26245074453603856,0.14974825443721962,0,H,1-0,0.19271442592605253,2-0,0.13833441550192,0-0,0.12892054546980808,0.0781616933942864,1.8987996985672397
dixon_coles,test,sp1_2025_26_atletico_madrid_villarreal,2025/26,2025-09-13,atletico_madrid,Atlético de Madrid,villarreal,Villarreal CF,2,0,H,0,2.097355297064613,1.1387308189661984,0.5955449481534955,0.20282209697892553,0.20163295486757896,0,H,2-1,0.09847507960027661,1-1,0.09200656564283513,2-0,0.08647792609115264,0.08647792609115264,0.5182784133484203
dixon_coles,test,sp1_2025_26_getafe_oviedo,2025/26,2025-09-13,getafe,Getafe CF,oviedo,Real Oviedo,2,0,H,0,1.10640522999488,0.9255237898589096,0.3977778607045881,0.2984200271608981,0.3038021121345137,0,H,1-0,0.14774259266012554,1-1,0.13151665381158215,0-0,0.1283701039863092,0.08023112787491612,0.9218615684484107
dixon_coles,test,sp1_2025_26_real_sociedad_real_madrid,2025/26,2025-09-13,real_sociedad,Real Sociedad,real_madrid,Real Madrid,1,2,A,2,0.892902050531497,1.5621782067588978,0.2175713862423575,0.2496067304975584,0.5328218832600842,2,A,0-1,0.13654287814808347,1-1,0.11733874347463838,0-2,0.10476198075971847,0.09354218743809387,0.6295680884145541
dixon_coles,test,sp1_2025_26_barcelona_valencia,2025/26,2025-09-14,barcelona,FC Barcelona,valencia,Valencia CF,6,0,H,0,2.57580033178125,0.8073015483192062,0.7558866113962223,0.14805095441576696,0.09606243418801075,0,H,2-0,0.11260732529278425,3-0,0.09668466195005092,2-1,0.09090806806094924,0.013769333581436121,0.27986389897709973
dixon_coles,test,sp1_2025_26_celta_girona,2025/26,2025-09-14,celta,RC Celta,girona,Girona FC,1,1,D,1,1.7868412633792385,1.4809551056846015,0.4521469545798733,0.224714254735621,0.32313879068450574,0,H,1-1,0.09875927763054422,2-1,0.09005325000150623,1-2,0.074637195315831,0.09875927763054422,1.492925662837194
dixon_coles,test,sp1_2025_26_levante_betis,2025/26,2025-09-14,levante,Levante UD,betis,Real Betis,2,2,D,1,1.4530540783722257,1.6900822837818543,0.3337419192290563,0.23064176698362376,0.43561631378731996,2,A,1-1,0.10381934049137603,1-2,0.08954093568271125,2-1,0.07698312858702346,0.06505391088751439,1.4668895644620181
dixon_coles,test,sp1_2025_26_osasuna_vallecano,2025/26,2025-09-14,osasuna,CA Osasuna,vallecano,Rayo Vallecano,2,0,H,0,1.2749237822648578,0.8978892510022604,0.4540995819764579,0.2813263902884364,0.2645740277351057,0,H,1-0,0.14779252929667094,1-1,0.1277029194832535,0-0,0.11122323136314188,0.09253324433176774,0.7894387614325908
dixon_coles,test,sp1_2025_26_espanyol_mallorca,2025/26,2025-09-15,espanyol,RCD Espanyol,mallorca,RCD Mallorca,3,2,H,0,1.1504224971569925,0.8758315696958218,0.4228960188229544,0.2967374538394387,0.2803665273376068,0,H,1-0,0.15434237595501973,1-1,0.13014320901977916,0-0,0.1291444318635862,0.012830426750009904,0.8606289485396011
dixon_coles,test,sp1_2025_26_betis_real_sociedad,2025/26,2025-09-19,betis,Real Betis,real_sociedad,Real Sociedad,3,1,H,0,1.3765247818836581,0.9493545298433719,0.4698982794982156,0.26849871665624425,0.26160300384554025,0,H,1-0,0.13706288707332964,1-1,0.12509228008623113,0-1,0.09532941123721601,0.040319286321269784,0.7552390343011902
dixon_coles,test,sp1_2025_26_alaves_sevilla,2025/26,2025-09-20,alaves,Deportivo Alavés,sevilla,Sevilla FC,1,2,A,2,1.1283045976852537,1.0188842259407742,0.3830234195282135,0.2895694510674849,0.3274071294043017,0,H,1-0,0.13451312895859516,1-1,0.13157502152084433,0-1,0.12173150759352455,0.06841223860056199,1.1165508384596459
dixon_coles,test,sp1_2025_26_girona_levante,2025/26,2025-09-20,girona,Girona FC,levante,Levante UD,0,4,A,2,2.277296982123614,1.34005363754246,0.5868392818491077,0.19379918496569015,0.21936153318520207,0,H,2-1,0.09331423805925991,1-1,0.08029578167684234,3-1,0.0708347442405057,0.003608227173604256,1.5170340738362396
dixon_coles,test,sp1_2025_26_real_madrid_espanyol,2025/26,2025-09-20,real_madrid,Real Madrid,espanyol,RCD Espanyol,2,0,H,0,2.487723801232978,0.7160560666844191,0.7625525188810424,0.14938560933244274,0.08806187178651496,0,H,2-0,0.12566549462889387,3-0,0.10420701399400477,1-0,0.10249028429303013,0.12566549462889387,0.2710838956514581
dixon_coles,test,sp1_2025_26_valencia_athletic_bilbao,2025/26,2025-09-20,valencia,Valencia CF,athletic_bilbao,Athletic Club,2,0,H,0,0.8774162538477999,1.1962116670872667,0.2725011268263731,0.2912981242858638,0.4362007488877631,2,A,0-1,0.15306479671268283,1-1,0.1292953970036897,0-0,0.12306232002922092,0.04839675227209592,1.3001125297447342
dixon_coles,test,sp1_2025_26_villarreal_osasuna,2025/26,2025-09-20,villarreal,Villarreal CF,osasuna,CA Osasuna,2,1,H,0,2.0642207181989862,1.1036873421330136,0.5967740806922232,0.2047182210236574,0.19850769828411946,0,H,2-1,0.09897560701510262,1-1,0.09395859802138726,2-0,0.0896772149473237,0.09897560701510262,0.5162166615112138
dixon_coles,test,sp1_2025_26_barcelona_getafe,2025/26,2025-09-21,barcelona,FC Barcelona,getafe,Getafe CF,3,0,H,0,2.2913528224986495,0.6687882271396621,0.7421782083150645,0.16413009078970098,0.09369170089523449,0,H,2-0,0.13601706445036268,1-0,0.12032646640813374,3-0,0.10388769484543972,0.10388769484543972,0.2981658917203041
dixon_coles,test,sp1_2025_26_elche_oviedo,2025/26,2025-09-21,elche,Elche CF,oviedo,Real Oviedo,1,0,H,0,1.0610811278363563,1.241051102086328,0.3172612996643422,0.27673566570363534,0.4060030346320225,2,A,1-1,0.12908312401232613,0-1,0.12682346778479958,1-0,0.10881831644713624,0.10881831644713624,1.1480295554826319
dixon_coles,test,sp1_2025_26_mallorca_atletico_madrid,2025/26,2025-09-21,mallorca,RCD Mallorca,atletico_madrid,Atlético de Madrid,1,1,D,1,0.7445871035676375,1.4214597281690566,0.19857076814380775,0.2671894772854785,0.5342397545707137,2,A,0-1,0.16539336046706643,1-1,0.11887280671399672,0-2,0.11580760510682857,0.11887280671399672,1.3197972195117371
dixon_coles,test,sp1_2025_26_vallecano_celta,2025/26,2025-09-21,vallecano,Rayo Vallecano,celta,RC Celta,1,1,D,1,1.23468079566953,1.1806453622384716,0.3779713777236977,0.27019494052445964,0.35183368175184254,0,H,1-1,0.12759859315561695,1-0,0.11293568278249687,0-1,0.1081082539959736,0.12759859315561695,1.3086115785593329
dixon_coles,test,sp1_2025_26_athletic_bilbao_girona,2025/26,2025-09-23,athletic_bilbao,Athletic Club,girona,Girona FC,1,1,D,1,1.7303738979397902,0.9086952716631461,0.5699681765005129,0.23187141614723866,0.19816040735224852,0,H,1-0,0.12586638656619298,1-1,0.11004250668878891,2-0,0.1069344586432044,0.11004250668878891,1.4615723017086641
dixon_coles,test,sp1_2025_26_espanyol_valencia,2025/26,2025-09-23,espanyol,RCD Espanyol,valencia,Valencia CF,2,2,D,1,1.268834794060979,1.0910129058722313,0.4070243991958735,0.2727162206042788,0.3202593801998478,0,H,1-1,0.12808571045758615,1-0,0.12246348693125991,0-1,0.10567094503099966,0.045241934494311804,1.2993235094023763
dixon_coles,test,sp1_2025_26_levante_real_madrid,2025/26,2025-09-23,levante,Levante UD,real_madrid,Real Madrid,1,4,A,2,1.0747957260220522,2.438853031779693,0.1514229844530433,0.17351248287219923,0.6750645326747574,2,A,1-2,0.09522050338041729,0-2,0.0885940472919815,1-3,0.07740960445230642,0.04719766212684357,0.39294698871677125
dixon_coles,test,sp1_2025_26_sevilla_villarreal,2025/26,2025-09-23,sevilla,Sevilla FC,villarreal,Villarreal CF,1,2,A,2,1.4274351405671926,1.6509389486963881,0.33475847673403725,0.23349691293099425,0.43174461033496847,2,A,1-1,0.1062922882461604,1-2,0.0895505553301131,0-1,0.07819163095685984,0.0895505553301131,0.8399210453338603
dixon_coles,test,sp1_2025_26_atletico_madrid_vallecano,2025/26,2025-09-24,atletico_madrid,Atlético de Madrid,vallecano,Rayo Vallecano,3,2,H,0,1.9053682653378687,0.6298236360394822,0.6802633571423755,0.2031384575200811,0.1165981853375433,0,H,1-0,0.1529162384915487,2-0,0.14385014775299226,1-1,0.09317830934015328,0.018120738752157556,0.38527526587410776
dixon_coles,test,sp1_2025_26_getafe_alaves,2025/26,2025-09-24,getafe,Getafe CF,alaves,Deportivo Alavés,1,1,D,1,1.0162262948638232,0.75408370131682,0.4104968035353356,0.32272858581665287,0.2667746106480116,0,H,1-0,0.17567995909302336,0-0,0.16764345066804506,0-1,0.13104226674200398,0.12785232083933373,1.1309436005916667
dixon_coles,test,sp1_2025_26_real_sociedad_mallorca,2025/26,2025-09-24,real_sociedad,Real Sociedad,mallorca,RCD Mallorca,1,0,H,0,1.128191744301106,0.6993269248329251,0.46046211982385515,0.30989246016298,0.2296454200131649,0,H,1-0,0.1839906433369352,0-0,0.15824835434506954,1-1,0.1243129575417225,0.1839906433369352,0.7755246854674903
dixon_coles,test,sp1_2025_26_osasuna_elche,2025/26,2025-09-25,osasuna,CA Osasuna,elche,Elche CF,1,1,D,1,1.5911116623779542,0.8261988461613625,0.5570981530115319,0.2462672724929654,0.19663457449550284,0,H,1-0,0.14423379422535373,1-1,0.11484062354054005,2-0,0.11286184097574127,0.11484062354054005,1.4013378592863683
dixon_coles,test,sp1_2025_26_oviedo_barcelona,2025/26,2025-09-25,oviedo,Real Oviedo,barcelona,FC Barcelona,1,3,A,2,1.057125806028047,2.1060221514976143,0.18384339433330657,0.19999135659590925,0.6161652490707842,2,A,1-2,0.09914952555503911,0-2,0.093791604546648,1-1,0.09225548411776884,0.06960369904313038,0.4842400899457482
dixon_coles,test,sp1_2025_26_girona_espanyol,2025/26,2025-09-26,girona,Girona FC,espanyol,RCD Espanyol,0,0,D,1,1.8268587160735759,1.135205587632027,0.5377084116733157,0.22484348327880496,0.23744810504787922,0,H,1-1,0.10507692731911171,2-1,0.09795978865833162,1-0,0.09663800588352202,0.0495452044668435,1.4923507487124181
dixon_coles,test,sp1_2025_26_atletico_madrid_real_madrid,2025/26,2025-09-27,atletico_madrid,Atlético de Madrid,real_madrid,Real Madrid,5,2,H,0,1.4304961830055485,1.3080808719844716,0.4027040676039613,0.250624338214679,0.34667159418135973,0,H,1-1,0.11855151295352062,1-0,0.09494413997779014,0-1,0.08702848143531089,0.0027614855586476357,0.909553310346436
dixon_coles,test,sp1_2025_26_getafe_levante,2025/26,2025-09-27,getafe,Getafe CF,levante,Levante UD,1,1,D,1,1.4326122863930497,1.0478552004392625,0.4613685356556708,0.26008704883015465,0.27854441551417464,0,H,1-1,0.12311508070074914,1-0,0.12245459422359281,0-1,0.09024884214438936,0.12311508070074914,1.3467389008077892
dixon_coles,test,sp1_2025_26_mallorca_alaves,2025/26,2025-09-27,mallorca,RCD Mallorca,alaves,Deportivo Alavés,1,0,H,0,0.9847552423771586,0.7685852905082519,0.39656553628818114,0.3259734180018705,0.2774610457099483,0,H,1-0,0.17320290445223913,0-0,0.1705456206414713,0-1,0.13576347588294332,0.17320290445223913,0.9249139645840811
dixon_coles,test,sp1_2025_26_villarreal_athletic_bilbao,2025/26,2025-09-27,villarreal,Villarreal CF,athletic_bilbao,Athletic Club,1,0,H,0,1.3697243862870916,1.2585385630971202,0.3975400032027085,0.25674501969873137,0.3457149770985602,0,H,1-1,0.12195349553274286,1-0,0.10141439604588295,0-1,0.09338635725203118,0.10141439604588295,0.9224597129633665
dixon_coles,test,sp1_2025_26_barcelona_real_sociedad,2025/26,2025-09-28,barcelona,FC Barcelona,real_sociedad,Real Sociedad,2,1,H,0,2.221025636459352,0.7819644521706899,0.7031932098405784,0.1778646626661356,0.118942127493286,0,H,2-0,0.12243469003994263,1-0,0.11199264279961632,2-1,0.09573957532377196,0.09573957532377196,0.3521235887434294
dixon_coles,test,sp1_2025_26_betis_osasuna,2025/26,2025-09-28,betis,Real Betis,osasuna,CA Osasuna,2,0,H,0,1.6432054713717081,1.0176925724070132,0.5222194205377575,0.2409832846902344,0.23679729477200817,0,H,1-0,0.11719779002884903,1-1,0.1145065183517896,2-1,0.09601909216492056,0.09434980147081093,0.6496674335622962
dixon_coles,test,sp1_2025_26_elche_celta,2025/26,2025-09-28,elche,Elche CF,celta,RC Celta,2,1,H,0,1.1360998559912492,1.473451692659555,0.2945012583908872,0.253939696125826,0.4515590454832869,2,A,1-1,0.12066276621010648,0-1,0.11088672567273164,1-2,0.09072870094779717,0.06995605257679914,1.2224720029254748
dixon_coles,test,sp1_2025_26_vallecano_sevilla,2025/26,2025-09-28,vallecano,Rayo Vallecano,sevilla,Sevilla FC,0,1,A,2,1.161074625411094,1.0198400522387423,0.39241329585629836,0.28646596853365835,0.32112073561004334,0,H,1-0,0.13383192428364485,1-1,0.13102902329498,0-1,0.11788114753461475,0.11788114753461475,1.1359381031730205
dixon_coles,test,sp1_2025_26_valencia_oviedo,2025/26,2025-09-30,valencia,Valencia CF,oviedo,Real Oviedo,1,2,A,2,1.3355537956513814,1.0404178970527898,0.4369938815318649,0.26924327117297275,0.2937628472951624,0,H,1-0,0.12671433530320056,1-1,0.12651219181841614,0-1,0.09928907700871564,0.06717005555624765,1.224982479007243
dixon_coles,test,sp1_2025_26_osasuna_getafe,2025/26,2025-10-03,osasuna,CA Osasuna,getafe,Getafe CF,2,1,H,0,1.1865842537645306,0.8614899468362271,0.43723675225907904,0.29328231071418426,0.2694809370267367,0,H,1-0,0.15571353104893115,1-1,0.1291861593258307,0-0,0.1263188134072728,0.0782258122232633,0.8272804634061566
dixon_coles,test,sp1_2025_26_athletic_bilbao_mallorca,2025/26,2025-10-04,athletic_bilbao,Athletic Club,mallorca,RCD Mallorca,2,1,H,0,1.3790866705875624,0.5539430812916941,0.5749394351984838,0.27378327373124167,0.15127729107027454,0,H,1-0,0.20180025396965368,0-0,0.1424753233719436,2-0,0.13760970935171402,0.07622794641394291,0.5534905738219835
dixon_coles,test,sp1_2025_26_girona_valencia,2025/26,2025-10-04,girona,Girona FC,valencia,Valencia CF,2,1,H,0,1.6916995696157662,1.1493408594432253,0.5028084816584446,0.23590595642586124,0.2612855619156942,0,H,1-1,0.11118832009882287,1-0,0.10102914673584483,2-1,0.09598821616161791,0.09598821616161791,0.6875459335570003
dixon_coles,test,sp1_2025_26_oviedo_levante,2025/26,2025-10-04,oviedo,Real Oviedo,levante,Levante UD,0,2,A,2,1.7808834023767528,1.2246260157936384,0.5065643636578642,0.22840379066525682,0.26503184567687904,0,H,1-1,0.105803141639246,2-1,0.09615448877642732,1-0,0.09036008792320936,0.03712804414453415,1.3279052878504538
dixon_coles,test,sp1_2025_26_real_madrid_villarreal,2025/26,2025-10-04,real_madrid,Real Madrid,villarreal,Villarreal CF,3,1,H,0,2.423700385756763,1.1317457372295254,0.6598678293316912,0.17703168466574498,0.16310048600256385,0,H,2-1,0.09497001438404232,2-0,0.08391462080212966,1-1,0.07678423441851934,0.07672628683264292,0.415715722604441
dixon_coles,test,sp1_2025_26_alaves_elche,2025/26,2025-10-05,alaves,Deportivo Alavés,elche,Elche CF,3,1,H,0,1.2857391631776132,0.7664671710127537,0.4904388282999098,0.2847416873284928,0.22481948437159743,0,H,1-0,0.16771261050260905,0-0,0.1258933287124674,1-1,0.1240278138258933,0.03487699767852084,0.7124547207001828
dixon_coles,test,sp1_2025_26_celta_atletico_madrid,2025/26,2025-10-05,celta,RC Celta,atletico_madrid,Atlético de Madrid,1,1,D,1,1.1340460463483284,1.745147615902173,0.24934911759209588,0.23160095345509038,0.5190499289528138,2,A,1-1,0.10893826596846176,0-1,0.10028937778914332,1-2,0.09701706671551755,0.10893826596846176,1.4627394164735914
